CPU:	292075757409	38	500000000000-249999999999-374999999999-312499999999-281249999999-296874999999-289062499999-292968749999-291015624999-291992187499-292480468749-292236328124-292114257811-292053222655-292083740233-292068481444-292076110838-292072296141-292074203489-292075157163-292075634000-292075872419-292075753209-292075812814-292075783011-292075768110-292075760659-292075756934-292075758796-292075757865-292075757399-292075757632-292075757515-292075757457-292075757428-292075757413-292075757406-292075757409-	12/3/2026	15:43:04
CPU:	19556428560	40	500000000000-249999999999-124999999999-62499999999-31249999999-15624999999-23437499999-19531249999-21484374999-20507812499-20019531249-19775390624-19653320311-19592285155-19561767577-19546508788-19554138182-19557952879-19556045530-19556999204-19556522367-19556283948-19556403157-19556462762-19556432959-19556418058-19556425508-19556429233-19556427370-19556428301-19556428767-19556428534-19556428650-19556428592-19556428563-19556428548-19556428555-19556428559-19556428561-19556428560-	12/3/2026	15:43:04
CPU:	107827388907	39	500000000000-249999999999-124999999999-62499999999-93749999999-109374999999-101562499999-105468749999-107421874999-108398437499-107910156249-107666015624-107788085936-107849121092-107818603514-107833862303-107826232908-107830047605-107828140256-107827186582-107827663419-107827425000-107827305791-107827365395-107827395197-107827380296-107827387746-107827391471-107827389608-107827388677-107827389142-107827388909-107827388793-107827388851-107827388880-107827388894-107827388901-107827388905-107827388907-	12/3/2026	15:43:04
CPU:	178744355225	39	500000000000-249999999999-124999999999-187499999999-156249999999-171874999999-179687499999-175781249999-177734374999-178710937499-179199218749-178955078124-178833007811-178771972655-178741455077-178756713866-178749084471-178745269774-178743362425-178744316099-178744792936-178744554517-178744435308-178744375703-178744345901-178744360802-178744353351-178744357076-178744355213-178744356144-178744355678-178744355445-178744355329-178744355271-178744355242-178744355227-178744355220-178744355223-178744355225-	12/3/2026	15:43:04
CPU:	177495449328	39	500000000000-249999999999-124999999999-187499999999-156249999999-171874999999-179687499999-175781249999-177734374999-176757812499-177246093749-177490234374-177612304686-177551269530-177520751952-177505493163-177497863768-177494049071-177495956419-177495002745-177495479582-177495241163-177495360372-177495419977-177495449779-177495434878-177495442328-177495446053-177495447916-177495448847-177495449313-177495449546-177495449429-177495449371-177495449342-177495449327-177495449334-177495449330-177495449328-	12/3/2026	15:43:04
CPU:	819734341007	40	500000000000-750000000000-875000000000-812500000000-843750000000-828125000000-820312500000-816406250000-818359375000-819335937500-819824218750-819580078125-819702148437-819763183593-819732666015-819747924804-819740295409-819736480712-819734573363-819733619689-819734096526-819734334944-819734454153-819734394548-819734364746-819734349845-819734342394-819734338669-819734340531-819734341462-819734340996-819734341229-819734341112-819734341054-819734341025-819734341010-819734341003-819734341006-819734341008-819734341007-	12/3/2026	15:43:04
CPU:	657012645941	40	500000000000-750000000000-625000000000-687500000000-656250000000-671875000000-664062500000-660156250000-658203125000-657226562500-656738281250-656982421875-657104492187-657043457031-657012939453-656997680664-657005310058-657009124755-657011032104-657011985778-657012462615-657012701034-657012581824-657012641429-657012671231-657012656330-657012648879-657012645154-657012647016-657012646085-657012645619-657012645852-657012645968-657012645910-657012645939-657012645953-657012645946-657012645942-657012645940-657012645941-	12/3/2026	15:43:04
CPU:	380463516581	40	500000000000-249999999999-374999999999-437499999999-406249999999-390624999999-382812499999-378906249999-380859374999-379882812499-380371093749-380615234374-380493164061-380432128905-380462646483-380477905272-380470275877-380466461180-380464553831-380463600157-380463123320-380463361738-380463480947-380463540552-380463510749-380463525650-380463518199-380463514474-380463516336-380463517267-380463516801-380463516568-380463516684-380463516626-380463516597-380463516582-380463516575-380463516578-380463516580-380463516581-	12/3/2026	15:43:04
CPU:	538696917608	40	500000000000-750000000000-625000000000-562500000000-531250000000-546875000000-539062500000-535156250000-537109375000-538085937500-538574218750-538818359375-538696289062-538757324218-538726806640-538711547851-538703918456-538700103759-538698196410-538697242736-538696765899-538697004317-538696885108-538696944712-538696914910-538696929811-538696922360-538696918635-538696916772-538696917703-538696917237-538696917470-538696917586-538696917644-538696917615-538696917600-538696917607-538696917611-538696917609-538696917608-	12/3/2026	15:43:04
CPU:	792855182895	40	500000000000-750000000000-875000000000-812500000000-781250000000-796875000000-789062500000-792968750000-791015625000-791992187500-792480468750-792724609375-792846679687-792907714843-792877197265-792861938476-792854309081-792858123778-792856216429-792855262755-792854785918-792855024336-792855143545-792855203150-792855173347-792855188248-792855180797-792855184522-792855182659-792855183590-792855183124-792855182891-792855183007-792855182949-792855182920-792855182905-792855182898-792855182894-792855182896-792855182895-	12/3/2026	15:43:04
CPU:	718027934753	39	500000000000-750000000000-625000000000-687500000000-718750000000-703125000000-710937500000-714843750000-716796875000-717773437500-718261718750-718017578125-718139648437-718078613281-718048095703-718032836914-718025207519-718029022216-718027114867-718028068541-718027591704-718027830122-718027949331-718027889726-718027919528-718027934429-718027941880-718027938154-718027936291-718027935360-718027934894-718027934661-718027934777-718027934719-718027934748-718027934762-718027934755-718027934751-718027934753-	12/3/2026	15:43:04
CPU:	995404991541	40	500000000000-750000000000-875000000000-937500000000-968750000000-984375000000-992187500000-996093750000-994140625000-995117187500-995605468750-995361328125-995483398437-995422363281-995391845703-995407104492-995399475097-995403289794-995405197143-995404243468-995404720305-995404958724-995405077933-995405018328-995404988526-995405003427-995404995976-995404992251-995404990388-995404991319-995404991785-995404991552-995404991435-995404991493-995404991522-995404991537-995404991544-995404991540-995404991542-995404991541-	12/3/2026	15:43:04
CPU:	595561185150	39	500000000000-750000000000-625000000000-562500000000-593750000000-609375000000-601562500000-597656250000-595703125000-594726562500-595214843750-595458984375-595581054687-595520019531-595550537109-595565795898-595558166503-595561981200-595560073851-595561027525-595561504362-595561265943-595561146734-595561206338-595561176536-595561191437-595561183986-595561187711-595561185848-595561184917-595561185382-595561185149-595561185265-595561185207-595561185178-595561185163-595561185156-595561185152-595561185150-	12/3/2026	15:43:04
CPU:	84187056857	40	500000000000-249999999999-124999999999-62499999999-93749999999-78124999999-85937499999-82031249999-83984374999-84960937499-84472656249-84228515624-84106445311-84167480467-84197998045-84182739256-84190368650-84186553953-84188461301-84187507627-84187030790-84187269208-84187149999-84187090394-84187060592-84187045691-84187053141-84187056866-84187055003-84187055934-84187056400-84187056633-84187056749-84187056807-84187056836-84187056851-84187056858-84187056854-84187056856-84187056857-	12/3/2026	15:43:04
CPU:	922372741049	38	500000000000-750000000000-875000000000-937500000000-906250000000-921875000000-929687500000-925781250000-923828125000-922851562500-922363281250-922607421875-922485351562-922424316406-922393798828-922378540039-922370910644-922374725341-922372817992-922371864318-922372341155-922372579573-922372698782-922372758387-922372728584-922372743485-922372736034-922372739759-922372741622-922372740690-922372741156-922372740923-922372741039-922372741097-922372741068-922372741053-922372741046-922372741049-	12/3/2026	15:43:04
CPU:	546957431951	40	500000000000-750000000000-625000000000-562500000000-531250000000-546875000000-554687500000-550781250000-548828125000-547851562500-547363281250-547119140625-546997070312-546936035156-546966552734-546951293945-546958923339-546955108642-546957015990-546957969664-546957492827-546957254408-546957373617-546957433222-546957403419-546957418320-546957425771-546957429496-546957431359-546957432290-546957431824-546957432057-546957431940-546957431998-546957431969-546957431954-546957431947-546957431950-546957431952-546957431951-	12/3/2026	15:43:04
CPU:	131760058812	37	500000000000-249999999999-124999999999-187499999999-156249999999-140624999999-132812499999-128906249999-130859374999-131835937499-131347656249-131591796874-131713867186-131774902342-131744384764-131759643553-131767272947-131763458250-131761550901-131760597227-131760120390-131759881971-131760001180-131760060785-131760030982-131760045883-131760053334-131760057059-131760058922-131760057990-131760058456-131760058689-131760058805-131760058863-131760058834-131760058819-131760058812-	12/3/2026	15:43:04
CPU:	155770480927	37	500000000000-249999999999-124999999999-187499999999-156249999999-140624999999-148437499999-152343749999-154296874999-155273437499-155761718749-156005859374-155883789061-155822753905-155792236327-155776977538-155769348143-155773162840-155771255491-155770301817-155770778654-155770540235-155770421026-155770480630-155770510432-155770495531-155770488080-155770484355-155770482492-155770481561-155770481095-155770480862-155770480978-155770480920-155770480949-155770480934-155770480927-	12/3/2026	15:43:04
CPU:	760797054016	37	500000000000-750000000000-875000000000-812500000000-781250000000-765625000000-757812500000-761718750000-759765625000-760742187500-761230468750-760986328125-760864257812-760803222656-760772705078-760787963867-760795593261-760799407958-760797500609-760796546935-760797023772-760797262190-760797142981-760797083376-760797053574-760797068475-760797061024-760797057299-760797055436-760797054505-760797054039-760797053806-760797053922-760797053980-760797054009-760797054024-760797054016-	12/3/2026	15:43:04
CPU:	871759223297	39	500000000000-750000000000-875000000000-812500000000-843750000000-859375000000-867187500000-871093750000-873046875000-872070312500-871582031250-871826171875-871704101562-871765136718-871734619140-871749877929-871757507323-871761322020-871759414671-871758460997-871758937834-871759176252-871759295461-871759235856-871759206054-871759220955-871759228405-871759224680-871759222817-871759223748-871759223282-871759223515-871759223398-871759223340-871759223311-871759223296-871759223303-871759223299-871759223297-	12/3/2026	15:43:04
CPU:	409275478713	40	500000000000-249999999999-374999999999-437499999999-406249999999-421874999999-414062499999-410156249999-408203124999-409179687499-409667968749-409423828124-409301757811-409240722655-409271240233-409286499022-409278869627-409275054930-409276962278-409276008604-409275531767-409275293348-409275412557-409275472162-409275501964-409275487063-409275479612-409275475887-409275477749-409275478680-409275479146-409275478913-409275478796-409275478738-409275478709-409275478723-409275478716-409275478712-409275478714-409275478713-	12/3/2026	15:43:04
CPU:	558273259761	40	500000000000-750000000000-625000000000-562500000000-531250000000-546875000000-554687500000-558593750000-556640625000-557617187500-558105468750-558349609375-558227539062-558288574218-558258056640-558273315429-558265686034-558269500731-558271408080-558272361754-558272838591-558273077010-558273196219-558273255824-558273285626-558273270725-558273263274-558273259549-558273261411-558273260480-558273260014-558273259781-558273259665-558273259723-558273259752-558273259766-558273259759-558273259762-558273259760-558273259761-	12/3/2026	15:43:04
CPU:	697350487406	39	500000000000-750000000000-625000000000-687500000000-718750000000-703125000000-695312500000-699218750000-697265625000-698242187500-697753906250-697509765625-697387695312-697326660156-697357177734-697341918945-697349548339-697353363036-697351455687-697350502013-697350025176-697350263594-697350382803-697350442408-697350472210-697350487111-697350494562-697350490836-697350488973-697350488042-697350487576-697350487343-697350487459-697350487401-697350487430-697350487415-697350487408-697350487404-697350487406-	12/3/2026	15:43:04
CPU:	638257048626	39	500000000000-750000000000-625000000000-687500000000-656250000000-640625000000-632812500000-636718750000-638671875000-637695312500-638183593750-638427734375-638305664062-638244628906-638275146484-638259887695-638252258300-638256072997-638257980346-638257026671-638257503508-638257265089-638257145880-638257086275-638257056473-638257041572-638257049022-638257045297-638257047159-638257048090-638257048556-638257048789-638257048672-638257048614-638257048643-638257048628-638257048621-638257048624-638257048626-	12/3/2026	15:43:04
CPU:	760027891324	40	500000000000-750000000000-875000000000-812500000000-781250000000-765625000000-757812500000-761718750000-759765625000-760742187500-760253906250-760009765625-760131835937-760070800781-760040283203-760025024414-760032653808-760028839111-760026931762-760027885436-760028362273-760028123854-760028004645-760027945040-760027915238-760027900337-760027892886-760027889161-760027891023-760027891954-760027891488-760027891255-760027891371-760027891313-760027891342-760027891327-760027891320-760027891323-760027891325-760027891324-	12/3/2026	15:43:04
CPU:	113813469423	39	500000000000-249999999999-124999999999-62499999999-93749999999-109374999999-117187499999-113281249999-115234374999-114257812499-113769531249-114013671874-113891601561-113830566405-113800048827-113815307616-113807678221-113811492918-113813400267-113814353941-113813877104-113813638685-113813519476-113813459871-113813489673-113813474772-113813467321-113813471046-113813469183-113813470114-113813469648-113813469415-113813469531-113813469473-113813469444-113813469429-113813469422-113813469425-113813469423-	12/3/2026	15:43:04
CPU:	879601532344	40	500000000000-750000000000-875000000000-937500000000-906250000000-890625000000-882812500000-878906250000-880859375000-879882812500-879394531250-879638671875-879516601562-879577636718-879608154296-879592895507-879600524901-879604339598-879602432249-879601478575-879601955412-879601716993-879601597784-879601538179-879601508377-879601523278-879601530728-879601534453-879601532590-879601531659-879601532124-879601532357-879601532240-879601532298-879601532327-879601532342-879601532349-879601532345-879601532343-879601532344-	12/3/2026	15:43:04
CPU:	756267466538	40	500000000000-750000000000-875000000000-812500000000-781250000000-765625000000-757812500000-753906250000-755859375000-756835937500-756347656250-756103515625-756225585937-756286621093-756256103515-756271362304-756263732909-756267547606-756265640257-756266593931-756267070768-756267309187-756267428396-756267488001-756267458198-756267473099-756267465648-756267469373-756267467510-756267466579-756267466113-756267466346-756267466462-756267466520-756267466549-756267466534-756267466541-756267466537-756267466539-756267466538-	12/3/2026	15:43:04
CPU:	764961103130	40	500000000000-750000000000-875000000000-812500000000-781250000000-765625000000-757812500000-761718750000-763671875000-764648437500-765136718750-764892578125-765014648437-764953613281-764984130859-764968872070-764961242675-764957427978-764959335326-764960289000-764960765837-764961004256-764961123465-764961063860-764961093662-764961108563-764961101112-764961104837-764961102974-764961103905-764961103439-764961103206-764961103090-764961103148-764961103119-764961103133-764961103126-764961103129-764961103131-764961103130-	12/3/2026	15:43:04
CPU:	659697366682	38	500000000000-750000000000-625000000000-687500000000-656250000000-671875000000-664062500000-660156250000-658203125000-659179687500-659667968750-659912109375-659790039062-659729003906-659698486328-659683227539-659690856933-659694671630-659696578979-659697532653-659697055816-659697294234-659697413443-659697353838-659697383640-659697368739-659697361288-659697365013-659697366876-659697365944-659697366410-659697366643-659697366759-659697366701-659697366672-659697366686-659697366679-659697366682-	12/3/2026	15:43:04
CPU:	1154125825	40	500000000000-249999999999-124999999999-62499999999-31249999999-15624999999-7812499999-3906249999-1953124999-976562499-1464843749-1220703124-1098632811-1159667967-1129150389-1144409178-1152038572-1155853269-1153945920-1154899594-1154422757-1154184338-1154065129-1154124733-1154154535-1154139634-1154132183-1154128458-1154126595-1154125664-1154126129-1154125896-1154125780-1154125838-1154125809-1154125823-1154125830-1154125826-1154125824-1154125825-	12/3/2026	15:43:04
CPU:	64963581960	37	500000000000-249999999999-124999999999-62499999999-93749999999-78124999999-70312499999-66406249999-64453124999-65429687499-64941406249-65185546874-65063476561-65002441405-64971923827-64956665038-64964294432-64960479735-64962387083-64963340757-64963817594-64963579175-64963698384-64963638779-64963608977-64963594076-64963586625-64963582900-64963581037-64963581968-64963581502-64963581735-64963581851-64963581909-64963581938-64963581953-64963581960-	12/3/2026	15:43:04
CPU:	228741408441	38	500000000000-249999999999-124999999999-187499999999-218749999999-234374999999-226562499999-230468749999-228515624999-229492187499-229003906249-228759765624-228637695311-228698730467-228729248045-228744506834-228736877439-228740692136-228742599485-228741645810-228741168973-228741407391-228741526600-228741466995-228741437193-228741422292-228741414841-228741411116-228741409253-228741408322-228741408787-228741408554-228741408438-228741408496-228741408467-228741408452-228741408445-228741408441-	12/3/2026	15:43:04
CPU:	883454374072	39	500000000000-750000000000-875000000000-937500000000-906250000000-890625000000-882812500000-886718750000-884765625000-883789062500-883300781250-883544921875-883422851562-883483886718-883453369140-883468627929-883460998534-883457183837-883455276488-883454322814-883454799651-883454561232-883454442023-883454382418-883454352616-883454367517-883454374967-883454371242-883454373104-883454374035-883454374501-883454374268-883454374151-883454374093-883454374064-883454374078-883454374071-883454374074-883454374072-	12/3/2026	15:43:04
CPU:	811729410565	40	500000000000-750000000000-875000000000-812500000000-781250000000-796875000000-804687500000-808593750000-810546875000-811523437500-812011718750-811767578125-811645507812-811706542968-811737060546-811721801757-811729431151-811725616454-811727523802-811728477476-811728954313-811729192732-811729311941-811729371546-811729401348-811729416249-811729408798-811729412523-811729410660-811729409729-811729410194-811729410427-811729410543-811729410601-811729410572-811729410557-811729410564-811729410568-811729410566-811729410565-	12/3/2026	15:43:04
CPU:	433420925959	40	500000000000-249999999999-374999999999-437499999999-406249999999-421874999999-429687499999-433593749999-431640624999-432617187499-433105468749-433349609374-433471679686-433410644530-433441162108-433425903319-433418273924-433422088621-433420181272-433421134946-433420658109-433420896527-433421015736-433420956131-433420926329-433420911428-433420918878-433420922603-433420924466-433420925397-433420925863-433420926096-433420925979-433420925921-433420925950-433420925964-433420925957-433420925960-433420925958-433420925959-	12/3/2026	15:43:04
CPU:	809676143874	39	500000000000-750000000000-875000000000-812500000000-781250000000-796875000000-804687500000-808593750000-810546875000-809570312500-810058593750-809814453125-809692382812-809631347656-809661865234-809677124023-809669494628-809673309325-809675216674-809676170348-809675693511-809675931929-809676051138-809676110743-809676140545-809676155446-809676147995-809676144270-809676142407-809676143338-809676143804-809676144037-809676143920-809676143862-809676143891-809676143876-809676143869-809676143872-809676143874-	12/3/2026	15:43:04
